Percent converted = 0.6746875
  Index  Text                                                                                                                                                                                          Tokens            S1          S2         Delta
   7512  http://t.co/nKXYmio8V6 #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk                                                                         day        0.795104   0.814276    -0.0191725
   9043  When you return in kind then so called friends label you as being unkind. :)                                                                                                                  AST        0.0447758  0.0640055   -0.0192298
   9260  That was the cutest thing ever :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss:                                                                                                    user       0.687144   0.70639     -0.0192459
   9263  That was the cutest thing ever :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss:                                                                                                    user       0.687144   0.70639     -0.0192459
   1783  #Aussie #gunman #was  #on terrorist #watch #list, PM #says: SYDNEY – The gunman who took 17 hostages in Sydney... http://t.co/ibnxdPtu3W                                                      running    0.821252   0.840506    -0.019254
   7009  Jimi Agbaje is a fine man...in respect to public service what notable landmark has he achieved?  Tested|Jimi... http://t.co/MCNlrZffAO                                                        great      0.867396   0.886681    -0.0192851
   7040  Jimi Agbaje is a fine man...in respect to public service what notable landmark has he achieved?  Tested|Jimi... http://t.co/MCNlrZffAO                                                        great      0.867396   0.886681    -0.0192851
    167  You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ                                                                                                                               Rog        0.947346   0.966666    -0.0193196
   6722  #DIY. Change your #MobileCover every day now. Enjoy! http://t.co/FbDDXMien9                                                                                                                   text       0.830205   0.849581    -0.0193758
   1149  Amazingly http://t.co/NEioZuNbLD is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32                                                    ea         0.850441   0.869818    -0.0193774
   1694  @Pure_playa85 lol :grinning_face_with_smiling_eyes:.. Will let my kids know when they get up in the morning.. Thanks for the tip                                                              post       0.532543   0.551928    -0.0193847
   8829  Nerd #piccollage having a bit of fun with Georgia #nerd#chistmas #sillybilly @ chilling on my comfy... http://t.co/J3z63mwKHt                                                                 ea         0.818341   0.837735    -0.0193941
   3974  @guntrust http://t.co/8ICPDcAoNQ #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @ https://t.co/cpJZkEgNe7                                                                       important  0.656422   0.675849    -0.0194265
   4026  @guntrust http://t.co/8ICPDcAoNQ #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @ https://t.co/cpJZkEgNe7                                                                       's         0.656422   0.675878    -0.0194564
   3940  @guntrust http://t.co/8ICPDcAoNQ #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @ https://t.co/cpJZkEgNe7                                                                       Just       0.656422   0.675921    -0.0194987
   6701  The pure #reality of . http://t.co/wokWEvDvrp                                                                                                                                                 just       0.754092   0.773639    -0.0195473
   7872  @nfullers98 its a week joke I have with Jessica and my niece:person_raising_both_hands_in_celebration:                                                                                        when       0.84773    0.867281    -0.0195506
   7935  @nfullers98 its a week joke I have with Jessica and my niece:person_raising_both_hands_in_celebration:                                                                                        ny         0.84773    0.867321    -0.0195904
   9232  That was the cutest thing ever :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss:                                                                                                    IC         0.687144   0.70674     -0.0195962
   8478  @PeterEgan6 The badger crusade continues.|"Gloucestershire badger patrols triggered by illegal trapping fears"|http://t.co/rF5aAmpC5n                                                         to         0.721673   0.741276    -0.0196031
   8529  @PeterEgan6 The badger crusade continues.|"Gloucestershire badger patrols triggered by illegal trapping fears"|http://t.co/rF5aAmpC5n                                                         to         0.721673   0.741276    -0.0196031
   8493  @PeterEgan6 The badger crusade continues.|"Gloucestershire badger patrols triggered by illegal trapping fears"|http://t.co/rF5aAmpC5n                                                         see        0.721673   0.741302    -0.01963
    532  But instead, I'm scrolling through Facebook, Instagram, and Twitter for hours on end, accomplishing nothing.                                                                                  won        0.0348918  0.0546089   -0.0197172
    136  You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ                                                                                                                               @          0.947346   0.967072    -0.019726
    155  You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ                                                                                                                               @          0.947346   0.967072    -0.019726
    160  You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ                                                                                                                               @          0.947346   0.967072    -0.019726
   5085  Sony pulled a movie bc we're scared of a country that can't even keep its lights on at night? Even motel 6 can do better than that. #Zing                                                     ea         0.220524   0.240267    -0.0197431
   2750  that way people get to understand disabilities and not stare at us funny wen we out and about#IDPwD#disability                                                                                post       0.683837   0.703581    -0.019744
   8430  #working.blues.enough.vacation.days http://t.co/zSTyQiRUt5                                                                                                                                    ches       0.871027   0.890777    -0.0197498
   1811  #Aussie #gunman #was  #on terrorist #watch #list, PM #says: SYDNEY – The gunman who took 17 hostages in Sydney... http://t.co/ibnxdPtu3W                                                      boot       0.821252   0.841023    -0.0197715
   9342  I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss::flushed_face: #heyyall #GoodMorning http://t.co/LknoOm7VSb                   to         0.819834   0.839622    -0.019788
   9393  I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss::flushed_face: #heyyall #GoodMorning http://t.co/LknoOm7VSb                   to         0.819834   0.839622    -0.019788
   7286  I miss the days when all my close friends lived in the same city.                                                                                                                             too        0.749976   0.769789    -0.0198128
   2596  None of the big, disruptive innovations in our lives have come out of brainstorming. -Bruce Nussbaum http://t.co/ituc6zpusB                                                                   Just       0.831353   0.8512      -0.0198475
   5956  showed mom this picture of me and @sopitlikeitshot & says "this is grunge" and she goes "haha!! I love it!" #momgoals http://t.co/LTe1NGODMk                                                  Just       0.658507   0.678414    -0.0199074
    308  @Adam_Klug do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.                                                                                  am         0.875504   0.89542     -0.0199156
     56  3 episodes left I'm dying over here                                                                                                                                                           car        0.915074   0.934993    -0.0199189
    125  You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ                                                                                                                               Having     0.947346   0.967279    -0.0199333
   8861  @mrjamieeast I think it was the hotel owners...                                                                                                                                               Having     0.875685   0.895629    -0.019944
   6799  #DIY. Change your #MobileCover every day now. Enjoy! http://t.co/FbDDXMien9                                                                                                                   anymore    0.830205   0.85021     -0.0200053
   9128  Sometimes i just dont understand anything|#stubborn http://t.co/nwhIEP4VWz                                                                                                                    're        0.925119   0.945187    -0.0200689
   9170  Sometimes i just dont understand anything|#stubborn http://t.co/nwhIEP4VWz                                                                                                                    're        0.925119   0.945187    -0.0200689
    145  You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ                                                                                                                               When       0.947346   0.967463    -0.020117
   7010  Jimi Agbaje is a fine man...in respect to public service what notable landmark has he achieved?  Tested|Jimi... http://t.co/MCNlrZffAO                                                        text       0.867396   0.887527    -0.0201317
   8368  #working.blues.enough.vacation.days http://t.co/zSTyQiRUt5                                                                                                                                    IC         0.871027   0.891163    -0.0201354
   2964  Tell me the #Quintessential #Aussie now isn't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue                                                    I          0.215513   0.235709    -0.0201964
   2298  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               's         0.926208   0.946439    -0.0202306
   2743  that way people get to understand disabilities and not stare at us funny wen we out and about#IDPwD#disability                                                                                running    0.683837   0.704107    -0.0202692
   7049  Jimi Agbaje is a fine man...in respect to public service what notable landmark has he achieved?  Tested|Jimi... http://t.co/MCNlrZffAO                                                        OUR        0.867396   0.887667    -0.020271
   9587  Insanity is doing the same thing twice and expecting different results                                                                                                                        boot       0.763652   0.783929    -0.0202765
   7646  #Terror on high Seas ...|Fishing boat, allegedly from #Pakistan, blows up at sea ...... http://t.co/V6G1zx2s4f                                                                                post       0.720552   0.740838    -0.020286
   9523  Insanity is doing the same thing twice and expecting different results                                                                                                                        AST        0.763652   0.783959    -0.0203065
   4369  My #Christmas ritual...part one. #HowTheGrinchStoleChristmas http://t.co/yIJ6tiHmsM                                                                                                           When       0.852486   0.872806    -0.0203205
    543  But instead, I'm scrolling through Facebook, Instagram, and Twitter for hours on end, accomplishing nothing.                                                                                  ny         0.0348918  0.0552216   -0.0203298
   6263  #Libby #Lane #appointment: #Women #bishops #debate  #over: The appointment of the Reverend Libby Lane as the... http://t.co/YOj9HVUa8n                                                        A          0.685521   0.705918    -0.020397
   5333  Hell has frozen over. Literally. #Texas2015.                                                                                                                                                  late       0.832181   0.85258     -0.0203992
   8356  #working.blues.enough.vacation.days http://t.co/zSTyQiRUt5                                                                                                                                    Just       0.871027   0.891447    -0.0204196
   1384  I was doing great with this summary of my year until I got to June 27th, and the weekend of @Hartswormx3 's birthday. #rivertrip #groupchat                                                   @          0.911926   0.932392    -0.0204656
   1403  I was doing great with this summary of my year until I got to June 27th, and the weekend of @Hartswormx3 's birthday. #rivertrip #groupchat                                                   @          0.911926   0.932392    -0.0204656
   1408  I was doing great with this summary of my year until I got to June 27th, and the weekend of @Hartswormx3 's birthday. #rivertrip #groupchat                                                   @          0.911926   0.932392    -0.0204656
   4053  don't knw how to react everytime sum1 says me being in a wheelchair "inspires" them! im just living they same you are dude                                                                    6          0.498981   0.519459    -0.0204779
   7518  http://t.co/nKXYmio8V6 #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk                                                                         to         0.795104   0.81561     -0.0205063
   7569  http://t.co/nKXYmio8V6 #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk                                                                         to         0.795104   0.81561     -0.0205063
   4042  don't knw how to react everytime sum1 says me being in a wheelchair "inspires" them! im just living they same you are dude                                                                    OH         0.498981   0.51949     -0.0205082
   5376  Its a marshmallow world in the winter :multiple_musical_notes: #getthisoutofmyhead                                                                                                            when       0.751483   0.772062    -0.0205787
   5057  Sony pulled a movie bc we're scared of a country that can't even keep its lights on at night? Even motel 6 can do better than that. #Zing                                                     better     0.220524   0.241111    -0.0205865
   1546  i feel like whole life is about waiting waiting and waiting                                                                                                                                   OH         0.503827   0.524587    -0.0207596
   7639  #Terror on high Seas ...|Fishing boat, allegedly from #Pakistan, blows up at sea ...... http://t.co/V6G1zx2s4f                                                                                running    0.720552   0.74133     -0.0207787
   6283  #Libby #Lane #appointment: #Women #bishops #debate  #over: The appointment of the Reverend Libby Lane as the... http://t.co/YOj9HVUa8n                                                        @          0.685521   0.706304    -0.0207835
   6286  #Libby #Lane #appointment: #Women #bishops #debate  #over: The appointment of the Reverend Libby Lane as the... http://t.co/YOj9HVUa8n                                                        @          0.685521   0.706304    -0.0207835
   6143  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           Y          0.757824   0.778612    -0.0207877
   9287  That was the cutest thing ever :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss:                                                                                                    Rog        0.687144   0.708032    -0.0208879
   4391  My #Christmas ritual...part one. #HowTheGrinchStoleChristmas http://t.co/yIJ6tiHmsM                                                                                                           Rog        0.852486   0.873422    -0.0209361
   4698  Apparently my youth group thinks "Are you kidding me?" is my default expression--or "nomal face." #areyoukiddingme http://t.co/dBARs2XXTa                                                     's         0.592858   0.613801    -0.0209439
   8848  @mrjamieeast I think it was the hotel owners...                                                                                                                                               IC         0.875685   0.896636    -0.0209506
   6182  I pray God comes back in America and saves us all.                                                                                                                                            important  0.801197   0.822231    -0.0210343
   1718  @Pure_playa85 lol :grinning_face_with_smiling_eyes:.. Will let my kids know when they get up in the morning.. Thanks for the tip                                                              too        0.532543   0.55363     -0.0210865
   1304  The rain has made extra extra lazy:smiling_face_with_open_mouth_and_cold_sweat:                                                                                                               car        0.815725   0.836811    -0.0210868
   1762  #Aussie #gunman #was  #on terrorist #watch #list, PM #says: SYDNEY – The gunman who took 17 hostages in Sydney... http://t.co/ibnxdPtu3W                                                      hours      0.821252   0.842359    -0.0211075
   7087  Jimi Agbaje is a fine man...in respect to public service what notable landmark has he achieved?  Tested|Jimi... http://t.co/MCNlrZffAO                                                        anymore    0.867396   0.88851     -0.0211147
   1939  Lol! I m enjoying it:two_women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy!! :white_smiling_face:                                                                                  AST        0.735175   0.756383    -0.0212086
   7517  http://t.co/nKXYmio8V6 #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk                                                                         Having     0.795104   0.816383    -0.0212789
   7629  #Terror on high Seas ...|Fishing boat, allegedly from #Pakistan, blows up at sea ...... http://t.co/V6G1zx2s4f                                                                                see        0.720552   0.741915    -0.0213637
   2621  None of the big, disruptive innovations in our lives have come out of brainstorming. -Bruce Nussbaum http://t.co/ituc6zpusB                                                                   Having     0.831353   0.852734    -0.0213811
   2602  None of the big, disruptive innovations in our lives have come out of brainstorming. -Bruce Nussbaum http://t.co/ituc6zpusB                                                                   OH         0.831353   0.852745    -0.0213921
   7142  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     important  0.689778   0.711175    -0.0213971
   4108  don't knw how to react everytime sum1 says me being in a wheelchair "inspires" them! im just living they same you are dude                                                                    receive    0.498981   0.52038     -0.0213982
   9343  I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss::flushed_face: #heyyall #GoodMorning http://t.co/LknoOm7VSb                   be         0.819834   0.841254    -0.0214203
   7958  @nfullers98 its a week joke I have with Jessica and my niece:person_raising_both_hands_in_celebration:                                                                                        too        0.84773    0.869177    -0.0214463
   4089  don't knw how to react everytime sum1 says me being in a wheelchair "inspires" them! im just living they same you are dude                                                                    your       0.498981   0.520448    -0.0214661
   6264  #Libby #Lane #appointment: #Women #bishops #debate  #over: The appointment of the Reverend Libby Lane as the... http://t.co/YOj9HVUa8n                                                        day        0.685521   0.707015    -0.0214946
   1962  Lol! I m enjoying it:two_women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy!! :white_smiling_face:                                                                                  is         0.735175   0.756703    -0.0215285
   1956  Lol! I m enjoying it:two_women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy!! :white_smiling_face:                                                                                  in         0.735175   0.756723    -0.0215484
    351  @Adam_Klug do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.                                                                                  ny         0.875504   0.897144    -0.0216401
   1704  @Pure_playa85 lol :grinning_face_with_smiling_eyes:.. Will let my kids know when they get up in the morning.. Thanks for the tip                                                              !          0.532543   0.554216    -0.0216731
   1072  Amazingly http://t.co/NEioZuNbLD is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32                                                    IC         0.850441   0.872163    -0.021722
   2717  that way people get to understand disabilities and not stare at us funny wen we out and about#IDPwD#disability                                                                                Having     0.683837   0.705559    -0.021722
   9337  I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss::flushed_face: #heyyall #GoodMorning http://t.co/LknoOm7VSb                   of         0.819834   0.841586    -0.0217516
   4432  Overcast at Creso. #todayimloving #beachwalk #crescenthead http://t.co/daEk2DAjBg                                                                                                             IC         0.836204   0.858011    -0.0218068
   5096  Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @MyzzCryz I added water chestnuts to my dinner                                                   're        0.913026   0.934848    -0.021822
   5138  Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @MyzzCryz I added water chestnuts to my dinner                                                   're        0.913026   0.934848    -0.021822
   2883  Tell me the #Quintessential #Aussie now isn't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue                                                    by         0.215513   0.237365    -0.0218526
   4470  Overcast at Creso. #todayimloving #beachwalk #crescenthead http://t.co/daEk2DAjBg                                                                                                             then       0.836204   0.858059    -0.021855
   5335  Hell has frozen over. Literally. #Texas2015.                                                                                                                                                  running    0.832181   0.85404     -0.0218594
   5002  Sony pulled a movie bc we're scared of a country that can't even keep its lights on at night? Even motel 6 can do better than that. #Zing                                                     OH         0.220524   0.242408    -0.0218841
   1930  Lol! I m enjoying it:two_women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy!! :white_smiling_face:                                                                                  OH         0.735175   0.757059    -0.0218842
   8457  @PeterEgan6 The badger crusade continues.|"Gloucestershire badger patrols triggered by illegal trapping fears"|http://t.co/rF5aAmpC5n                                                         you        0.721673   0.743566    -0.0218939
   8499  @PeterEgan6 The badger crusade continues.|"Gloucestershire badger patrols triggered by illegal trapping fears"|http://t.co/rF5aAmpC5n                                                         you        0.721673   0.743566    -0.0218939
   4679  Apparently my youth group thinks "Are you kidding me?" is my default expression--or "nomal face." #areyoukiddingme http://t.co/dBARs2XXTa                                                     Rog        0.592858   0.614766    -0.0219083
   7898  @nfullers98 its a week joke I have with Jessica and my niece:person_raising_both_hands_in_celebration:                                                                                        starting   0.84773    0.869644    -0.0219139
   3673  Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow                                                                   of         0.777147   0.799091    -0.0219445
   5151  Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @MyzzCryz I added water chestnuts to my dinner                                                   ny         0.913026   0.934987    -0.0219602
   1264  The rain has made extra extra lazy:smiling_face_with_open_mouth_and_cold_sweat:                                                                                                               IC         0.815725   0.837724    -0.0219994
   7530  http://t.co/nKXYmio8V6 #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk                                                                         is         0.795104   0.817125    -0.0220214
   1146  Amazingly http://t.co/NEioZuNbLD is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32                                                    's         0.850441   0.872469    -0.0220286
    786  I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day.||#Eating|#food| |#WorkingOut                                                        District   0.726414   0.748452    -0.0220383
   4257  On my lunch break so sleepy:sleeping_face:                                                                                                                                                    sounds     0.622848   0.644887    -0.0220394
   6333  #Libby #Lane #appointment: #Women #bishops #debate  #over: The appointment of the Reverend Libby Lane as the... http://t.co/YOj9HVUa8n                                                        ea         0.685521   0.707639    -0.0221185
   1795  #Aussie #gunman #was  #on terrorist #watch #list, PM #says: SYDNEY – The gunman who took 17 hostages in Sydney... http://t.co/ibnxdPtu3W                                                      Gray       0.821252   0.84343     -0.0221782
   7886  @nfullers98 its a week joke I have with Jessica and my niece:person_raising_both_hands_in_celebration:                                                                                        line       0.84773    0.869914    -0.0221842
   8435  #working.blues.enough.vacation.days http://t.co/zSTyQiRUt5                                                                                                                                    boot       0.871027   0.893234    -0.022207
   5128  Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @MyzzCryz I added water chestnuts to my dinner                                                   @          0.913026   0.935247    -0.0222205
   5147  Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @MyzzCryz I added water chestnuts to my dinner                                                   @          0.913026   0.935247    -0.0222205
   5152  Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @MyzzCryz I added water chestnuts to my dinner                                                   @          0.913026   0.935247    -0.0222205
   9040  When you return in kind then so called friends label you as being unkind. :)                                                                                                                  IC         0.0447758  0.0670901   -0.0223143
   7603  #Terror on high Seas ...|Fishing boat, allegedly from #Pakistan, blows up at sea ...... http://t.co/V6G1zx2s4f                                                                                AST        0.720552   0.74289     -0.0223384
   7269  I miss the days when all my close friends lived in the same city.                                                                                                                             ers        0.749976   0.77232     -0.022344
   7094  Jimi Agbaje is a fine man...in respect to public service what notable landmark has he achieved?  Tested|Jimi... http://t.co/MCNlrZffAO                                                        too        0.867396   0.889749    -0.0223538
   2615  None of the big, disruptive innovations in our lives have come out of brainstorming. -Bruce Nussbaum http://t.co/ituc6zpusB                                                                   A          0.831353   0.853734    -0.0223815
   9412  @SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.                                                                                    Just       0.872732   0.895121    -0.0223888
   4442  Overcast at Creso. #todayimloving #beachwalk #crescenthead http://t.co/daEk2DAjBg                                                                                                             starting   0.836204   0.85861     -0.0224054
     45  3 episodes left I'm dying over here                                                                                                                                                           see        0.915074   0.937513    -0.0224392
   5359  Hell has frozen over. Literally. #Texas2015.                                                                                                                                                  anymore    0.832181   0.854622    -0.0224413
   1941  Lol! I m enjoying it:two_women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy!! :white_smiling_face:                                                                                  6          0.735175   0.757641    -0.0224663
   1292  The rain has made extra extra lazy:smiling_face_with_open_mouth_and_cold_sweat:                                                                                                               user       0.815725   0.838206    -0.0224819
   1295  The rain has made extra extra lazy:smiling_face_with_open_mouth_and_cold_sweat:                                                                                                               user       0.815725   0.838206    -0.0224819
   6465  We provide a structure that ensures you will successfully invest in real estate. http://t.co/vSLRBIOhyr @backofficeguru                                                                       sounds     0.812798   0.835323    -0.0225252
   7015  Jimi Agbaje is a fine man...in respect to public service what notable landmark has he achieved?  Tested|Jimi... http://t.co/MCNlrZffAO                                                        mobile     0.867396   0.889926    -0.0225303
   9053  When you return in kind then so called friends label you as being unkind. :)                                                                                                                  Having     0.0447758  0.0673238   -0.0225481
   5461  Its a marshmallow world in the winter :multiple_musical_notes: #getthisoutofmyhead                                                                                                            how        0.751483   0.774034    -0.022551
   1669  @Pure_playa85 lol :grinning_face_with_smiling_eyes:.. Will let my kids know when they get up in the morning.. Thanks for the tip                                                              up         0.532543   0.555142    -0.0225988
   5224  @jepischke @djdurkin The Bears are probably the worst franchise in football at the moment.                                                                                                    @          0.8221     0.844729    -0.0226286
   5243  @jepischke @djdurkin The Bears are probably the worst franchise in football at the moment.                                                                                                    @          0.8221     0.844729    -0.0226286
   5248  @jepischke @djdurkin The Bears are probably the worst franchise in football at the moment.                                                                                                    @          0.8221     0.844729    -0.0226286
   1593  i feel like whole life is about waiting waiting and waiting                                                                                                                                   your       0.503827   0.526472    -0.0226447
    189  You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ                                                                                                                               ea         0.947346   0.969992    -0.022646
   9513  Insanity is doing the same thing twice and expecting different results                                                                                                                        you        0.763652   0.786325    -0.0226727
   9555  Insanity is doing the same thing twice and expecting different results                                                                                                                        you        0.763652   0.786325    -0.0226727
   8488  @PeterEgan6 The badger crusade continues.|"Gloucestershire badger patrols triggered by illegal trapping fears"|http://t.co/rF5aAmpC5n                                                         @          0.721673   0.744373    -0.0227005
   8507  @PeterEgan6 The badger crusade continues.|"Gloucestershire badger patrols triggered by illegal trapping fears"|http://t.co/rF5aAmpC5n                                                         @          0.721673   0.744373    -0.0227005
   8512  @PeterEgan6 The badger crusade continues.|"Gloucestershire badger patrols triggered by illegal trapping fears"|http://t.co/rF5aAmpC5n                                                         @          0.721673   0.744373    -0.0227005
   5008  Sony pulled a movie bc we're scared of a country that can't even keep its lights on at night? Even motel 6 can do better than that. #Zing                                                     IC         0.220524   0.243317    -0.0227932
   7594  #Terror on high Seas ...|Fishing boat, allegedly from #Pakistan, blows up at sea ...... http://t.co/V6G1zx2s4f                                                                                OH         0.720552   0.743405    -0.0228527
    784  I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day.||#Eating|#food| |#WorkingOut                                                        IC         0.726414   0.749287    -0.0228729
    127  You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ                                                                                                                               be         0.947346   0.970256    -0.0229098
   5388  Its a marshmallow world in the winter :multiple_musical_notes: #getthisoutofmyhead                                                                                                            now        0.751483   0.774486    -0.0230027
   5905  Feeling artsy tonight. #artsy#homealone#vienna#studentlife @ b&e's apartment http://t.co/Ct85mmtf5H                                                                                           When       0.918974   0.941996    -0.0230219
   2691  that way people get to understand disabilities and not stare at us funny wen we out and about#IDPwD#disability                                                                                by         0.683837   0.706907    -0.0230694
   9348  I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss::flushed_face: #heyyall #GoodMorning http://t.co/LknoOm7VSb                   in         0.819834   0.842922    -0.0230878
   1932  Lol! I m enjoying it:two_women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy!! :white_smiling_face:                                                                                  now        0.735175   0.758325    -0.0231506
   8840  @mrjamieeast I think it was the hotel owners...                                                                                                                                               're        0.875685   0.898862    -0.0231769
   8882  @mrjamieeast I think it was the hotel owners...                                                                                                                                               're        0.875685   0.898862    -0.0231769
   8526  @PeterEgan6 The badger crusade continues.|"Gloucestershire badger patrols triggered by illegal trapping fears"|http://t.co/rF5aAmpC5n                                                         ches       0.721673   0.744871    -0.0231984
   1960  Lol! I m enjoying it:two_women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy!! :white_smiling_face:                                                                                  @          0.735175   0.758391    -0.0232161
   1979  Lol! I m enjoying it:two_women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy!! :white_smiling_face:                                                                                  @          0.735175   0.758391    -0.0232161
   1984  Lol! I m enjoying it:two_women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy!! :white_smiling_face:                                                                                  @          0.735175   0.758391    -0.0232161
   2663  None of the big, disruptive innovations in our lives have come out of brainstorming. -Bruce Nussbaum http://t.co/ituc6zpusB                                                                   Rog        0.831353   0.854632    -0.0232794
   7571  http://t.co/nKXYmio8V6 #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk                                                                         boot       0.795104   0.818387    -0.0232835
    317  @Adam_Klug do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.                                                                                  Having     0.875504   0.898807    -0.0233027
   2275  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               Gray       0.926208   0.949527    -0.0233187
   5036  Sony pulled a movie bc we're scared of a country that can't even keep its lights on at night? Even motel 6 can do better than that. #Zing                                                     user       0.220524   0.243868    -0.0233433
   5039  Sony pulled a movie bc we're scared of a country that can't even keep its lights on at night? Even motel 6 can do better than that. #Zing                                                     user       0.220524   0.243868    -0.0233433
   8744  Nerd #piccollage having a bit of fun with Georgia #nerd#chistmas #sillybilly @ chilling on my comfy... http://t.co/J3z63mwKHt                                                                 're        0.818341   0.841692    -0.0233508
   8786  Nerd #piccollage having a bit of fun with Georgia #nerd#chistmas #sillybilly @ chilling on my comfy... http://t.co/J3z63mwKHt                                                                 're        0.818341   0.841692    -0.0233508
    840  I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day.||#Eating|#food| |#WorkingOut                                                        !          0.726414   0.749774    -0.0233594
   3656  Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow                                                                   're        0.777147   0.800512    -0.0233649
   3698  Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow                                                                   're        0.777147   0.800512    -0.0233649
    573  But instead, I'm scrolling through Facebook, Instagram, and Twitter for hours on end, accomplishing nothing.                                                                                  ea         0.0348918  0.0583255   -0.0234337
   2279  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               Rog        0.926208   0.949649    -0.0234407
   7050  Jimi Agbaje is a fine man...in respect to public service what notable landmark has he achieved?  Tested|Jimi... http://t.co/MCNlrZffAO                                                        is         0.867396   0.890857    -0.0234611
   2270  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               post       0.926208   0.949726    -0.0235181
   8375  #working.blues.enough.vacation.days http://t.co/zSTyQiRUt5                                                                                                                                    A          0.871027   0.894557    -0.0235302
   1075  Amazingly http://t.co/NEioZuNbLD is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32                                                    AST        0.850441   0.874016    -0.0235751
   7651  #Terror on high Seas ...|Fishing boat, allegedly from #Pakistan, blows up at sea ...... http://t.co/V6G1zx2s4f                                                                                Gray       0.720552   0.74414     -0.0235884
